1.158400000000000000e+04,3.041473329067230225e-01
1.158500000000000000e+04,5.567908883094787598e-01
1.158600000000000000e+04,5.668395315296947956e-04
1.158700000000000000e+04,1.248206850141286850e-02
1.158800000000000000e+04,5.538592813536524773e-04
1.158900000000000000e+04,6.245166063308715820e-01
1.159000000000000000e+04,5.546658113598823547e-02
1.159100000000000000e+04,4.900067672133445740e-02
1.159200000000000000e+04,2.960792509838938713e-03
1.159300000000000000e+04,1.556356000946834683e-04
1.159400000000000000e+04,2.311402559280395508e-02
1.159500000000000000e+04,1.190130636096000671e-01
1.159600000000000000e+04,2.750564217567443848e-01
1.159700000000000000e+04,1.740195672027766705e-03
1.159800000000000000e+04,3.197669284418225288e-03
1.159900000000000000e+04,4.461694657802581787e-01
1.160000000000000000e+04,4.668787717819213867e-01
1.160100000000000000e+04,6.087320446968078613e-01
1.160200000000000000e+04,6.204314827919006348e-01
1.160300000000000000e+04,5.533749703317880630e-03
1.160400000000000000e+04,4.215704500675201416e-01
1.160500000000000000e+04,4.220011830329895020e-01
1.160600000000000000e+04,5.915605425834655762e-01
1.160700000000000000e+04,2.666147612035274506e-02
1.160800000000000000e+04,3.860332362819463015e-04
1.160900000000000000e+04,6.870636343955993652e-01
1.161000000000000000e+04,3.532173344865441322e-03
1.161100000000000000e+04,8.913560211658477783e-02
1.161200000000000000e+04,5.704760178923606873e-02
1.161300000000000000e+04,1.990453153848648071e-02
1.161400000000000000e+04,6.069124341011047363e-01
1.161500000000000000e+04,7.546827942132949829e-02
1.161600000000000000e+04,2.344748564064502716e-02
1.161700000000000000e+04,7.634922116994857788e-02
1.161800000000000000e+04,2.508458793163299561e-01
1.161900000000000000e+04,6.647611968219280243e-03
1.162000000000000000e+04,4.167887195944786072e-02
1.162100000000000000e+04,4.889851552434265614e-04
1.162200000000000000e+04,6.857018470764160156e-01
1.162300000000000000e+04,1.330888364464044571e-03
1.162400000000000000e+04,2.673966810107231140e-02
1.162500000000000000e+04,7.174748927354812622e-03
1.162600000000000000e+04,5.615774542093276978e-03
1.162700000000000000e+04,6.393402814865112305e-01
1.162800000000000000e+04,4.719475749880075455e-03
1.162900000000000000e+04,1.678013987839221954e-02
1.163000000000000000e+04,6.542993783950805664e-01
1.163100000000000000e+04,5.723831802606582642e-02
1.163200000000000000e+04,6.197573542594909668e-01
1.163300000000000000e+04,4.951351881027221680e-01
1.163400000000000000e+04,6.962818652391433716e-02
1.163500000000000000e+04,5.357225537300109863e-01
1.163600000000000000e+04,1.669123582541942596e-02
1.163700000000000000e+04,2.965906262397766113e-01
1.163800000000000000e+04,5.868178009986877441e-01
1.163900000000000000e+04,1.822270336560904980e-03
1.164000000000000000e+04,6.436967756599187851e-03
1.164100000000000000e+04,5.568054914474487305e-01
1.164200000000000000e+04,7.462472654879093170e-03
1.164300000000000000e+04,7.377122994512319565e-03
1.164400000000000000e+04,1.195732951164245605e-01
1.164500000000000000e+04,3.873431980609893799e-01
1.164600000000000000e+04,3.027499094605445862e-02
1.164700000000000000e+04,1.772623211145401001e-01
1.164800000000000000e+04,2.349133603274822235e-02
1.164900000000000000e+04,2.509132325649261475e-01
1.165000000000000000e+04,1.579635776579380035e-02
1.165100000000000000e+04,3.128065541386604309e-02
1.165200000000000000e+04,4.919786378741264343e-02
1.165300000000000000e+04,7.209980976767838001e-04
1.165400000000000000e+04,6.347866654396057129e-01
1.165500000000000000e+04,2.225306034088134766e-01
1.165600000000000000e+04,1.164744887501001358e-02
1.165700000000000000e+04,5.272500682622194290e-03
1.165800000000000000e+04,1.264233514666557312e-02
1.165900000000000000e+04,5.334044690243899822e-04
1.166000000000000000e+04,8.290085010230541229e-03
1.166100000000000000e+04,5.593403708189725876e-03
1.166200000000000000e+04,3.095693187788128853e-03
1.166300000000000000e+04,1.939758177013314357e-15
1.166400000000000000e+04,7.594676688313484192e-03
1.166500000000000000e+04,6.081304550170898438e-01
1.166600000000000000e+04,6.367507576942443848e-01
1.166700000000000000e+04,3.209380432963371277e-02
1.166800000000000000e+04,4.583772271871566772e-03
1.166900000000000000e+04,2.872687764465808868e-03
1.167000000000000000e+04,2.462424524128437042e-02
1.167100000000000000e+04,4.429822787642478943e-03
1.167200000000000000e+04,3.565013036131858826e-02
1.167300000000000000e+04,3.796882629394531250e-01
1.167400000000000000e+04,5.661661624908447266e-01
1.167500000000000000e+04,4.479606822133064270e-02
1.167600000000000000e+04,9.502389468252658844e-03
1.167700000000000000e+04,5.983157157897949219e-01
1.167800000000000000e+04,9.795130463317036629e-04
1.167900000000000000e+04,5.808156356215476990e-02
1.168000000000000000e+04,9.178824722766876221e-03
1.168100000000000000e+04,6.351099014282226562e-01
1.168200000000000000e+04,9.980605542659759521e-02
1.168300000000000000e+04,1.240253681316971779e-03
1.168400000000000000e+04,3.210766590200364590e-04
1.168500000000000000e+04,1.387177314609289169e-02
1.168600000000000000e+04,7.118381559848785400e-03
1.168700000000000000e+04,2.377784345299005508e-03
1.168800000000000000e+04,1.314988825470209122e-03
1.168900000000000000e+04,1.845568977296352386e-02
1.169000000000000000e+04,2.430524444207549095e-03
1.169100000000000000e+04,5.724583193659782410e-02
1.169200000000000000e+04,4.422650635242462158e-01
1.169300000000000000e+04,1.388269360177218914e-03
1.169400000000000000e+04,6.832645833492279053e-02
1.169500000000000000e+04,5.133280530571937561e-03
1.169600000000000000e+04,4.633351694792509079e-03
1.169700000000000000e+04,8.114762604236602783e-03
1.169800000000000000e+04,3.843219485133886337e-03
1.169900000000000000e+04,1.484241615980863571e-02
1.170000000000000000e+04,2.541727619245648384e-03
1.170100000000000000e+04,1.769538968801498413e-03
1.170200000000000000e+04,4.804080526810139418e-04
1.170300000000000000e+04,4.109641313552856445e-01
1.170400000000000000e+04,6.955008953809738159e-02
1.170500000000000000e+04,6.117756962776184082e-01
1.170600000000000000e+04,4.779998660087585449e-01
1.170700000000000000e+04,6.078361272811889648e-01
1.170800000000000000e+04,2.604670124128460884e-03
1.170900000000000000e+04,4.152459278702735901e-02
1.171000000000000000e+04,6.202203221619129181e-03
1.171100000000000000e+04,5.678781270980834961e-01
1.171200000000000000e+04,8.228062093257904053e-02
1.171300000000000000e+04,4.406163394451141357e-01
1.171400000000000000e+04,3.934692442417144775e-01
1.171500000000000000e+04,2.143306434154510498e-01
1.171600000000000000e+04,8.935981988906860352e-02
1.171700000000000000e+04,5.841795206069946289e-01
1.171800000000000000e+04,5.129695534706115723e-01
1.171900000000000000e+04,1.286655780859291553e-03
1.172000000000000000e+04,2.598714232444763184e-01
1.172100000000000000e+04,6.588426232337951660e-01
1.172200000000000000e+04,6.736853122711181641e-01
1.172300000000000000e+04,9.006481617689132690e-02
1.172400000000000000e+04,5.975909996777772903e-03
1.172500000000000000e+04,2.526803873479366302e-02
1.172600000000000000e+04,3.230222035199403763e-03
1.172700000000000000e+04,6.768196821212768555e-01
1.172800000000000000e+04,2.982139028608798981e-02
1.172900000000000000e+04,8.619664586149156094e-04
1.173000000000000000e+04,5.156075116246938705e-03
1.173100000000000000e+04,9.398556430824100971e-04
1.173200000000000000e+04,5.915501713752746582e-01
1.173300000000000000e+04,5.623229742050170898e-01
1.173400000000000000e+04,7.419928442686796188e-03
1.173500000000000000e+04,3.560011461377143860e-02
1.173600000000000000e+04,4.612607881426811218e-02
1.173700000000000000e+04,2.667798846960067749e-02
1.173800000000000000e+04,8.099940023384988308e-04
1.173900000000000000e+04,2.811149656772613525e-01
1.174000000000000000e+04,5.144495964050292969e-01
1.174100000000000000e+04,6.751126050949096680e-02
1.174200000000000000e+04,4.257455766201019287e-01
1.174300000000000000e+04,1.049045845866203308e-02
1.174400000000000000e+04,6.762005090713500977e-01
1.174500000000000000e+04,3.796185255050659180e-01
1.174600000000000000e+04,2.076012827455997467e-02
1.174700000000000000e+04,3.514424199238419533e-03
1.174800000000000000e+04,2.075684815645217896e-01
1.174900000000000000e+04,1.218348275870084763e-03
1.175000000000000000e+04,8.577788621187210083e-02
1.175100000000000000e+04,8.704516291618347168e-02
1.175200000000000000e+04,2.806613035500049591e-02
1.175300000000000000e+04,8.958864957094192505e-02
1.175400000000000000e+04,3.845132887363433838e-03
1.175500000000000000e+04,3.046297430992126465e-01
1.175600000000000000e+04,2.919210493564605713e-02
1.175700000000000000e+04,6.021227240562438965e-01
1.175800000000000000e+04,1.853264984674751759e-03
1.175900000000000000e+04,2.082960307598114014e-01
1.176000000000000000e+04,1.157403457909822464e-02
1.176100000000000000e+04,3.249748945236206055e-01
1.176200000000000000e+04,2.994056940078735352e-01
1.176300000000000000e+04,3.174694429617375135e-04
1.176400000000000000e+04,2.636161819100379944e-02
1.176500000000000000e+04,1.139267580583691597e-03
1.176600000000000000e+04,3.851002454757690430e-02
1.176700000000000000e+04,1.582904136739671230e-03
1.176800000000000000e+04,1.199258398264646530e-02
1.176900000000000000e+04,4.025348462164402008e-03
1.177000000000000000e+04,3.993984684348106384e-02
1.177100000000000000e+04,4.846168216317892075e-03
1.177200000000000000e+04,7.068418711423873901e-02
1.177300000000000000e+04,9.153742343187332153e-02
1.177400000000000000e+04,1.398304998874664307e-01
1.177500000000000000e+04,6.463716030120849609e-01
1.177600000000000000e+04,1.528040766716003418e-01
1.177700000000000000e+04,4.493229836225509644e-02
1.177800000000000000e+04,4.561978206038475037e-02
1.177900000000000000e+04,5.478426814079284668e-01
1.178000000000000000e+04,1.729767210781574249e-02
1.178100000000000000e+04,5.933768153190612793e-01
1.178200000000000000e+04,5.526749491691589355e-01
1.178300000000000000e+04,5.096262693405151367e-01
1.178400000000000000e+04,1.346999779343605042e-02
1.178500000000000000e+04,2.526642754673957825e-03
1.178600000000000000e+04,6.573447026312351227e-03
1.178700000000000000e+04,9.126252681016921997e-02
1.178800000000000000e+04,1.039344817399978638e-02
1.178900000000000000e+04,6.123914718627929688e-01
1.179000000000000000e+04,7.233542799949645996e-01
1.179100000000000000e+04,6.489398479461669922e-01
1.179200000000000000e+04,1.030596997588872910e-02
1.179300000000000000e+04,5.959769245237112045e-03
1.179400000000000000e+04,2.474259585142135620e-01
1.179500000000000000e+04,1.781028509140014648e-02
1.179600000000000000e+04,6.524471044540405273e-01
1.179700000000000000e+04,3.061946295201778412e-02
1.179800000000000000e+04,3.184214234352111816e-02
1.179900000000000000e+04,1.065196394920349121e-01
1.180000000000000000e+04,2.159676514565944672e-02
1.180100000000000000e+04,1.125663444399833679e-01
1.180200000000000000e+04,4.175848960876464844e-01
1.180300000000000000e+04,4.844293370842933655e-02
1.180400000000000000e+04,6.945003988221287727e-04
1.180500000000000000e+04,5.909388065338134766e-01
1.180600000000000000e+04,1.473899465054273605e-03
1.180700000000000000e+04,4.238217473030090332e-01
1.180800000000000000e+04,5.882337689399719238e-01
1.180900000000000000e+04,6.712304353713989258e-01
1.181000000000000000e+04,6.546098738908767700e-04
1.181100000000000000e+04,8.503331989049911499e-02
1.181200000000000000e+04,3.362753894180059433e-03
1.181300000000000000e+04,2.827841963153332472e-04
1.181400000000000000e+04,2.648044936358928680e-02
1.181500000000000000e+04,2.474352531135082245e-02
1.181600000000000000e+04,2.006774069741368294e-03
1.181700000000000000e+04,6.906992197036743164e-01
1.181800000000000000e+04,4.423626661300659180e-01
1.181900000000000000e+04,7.152767851948738098e-03
1.182000000000000000e+04,4.251917600631713867e-01
1.182100000000000000e+04,5.127264186739921570e-03
1.182200000000000000e+04,9.418477304279804230e-03
1.182300000000000000e+04,4.344026674516499043e-04
1.182400000000000000e+04,4.119868278503417969e-01
1.182500000000000000e+04,5.451002120971679688e-01
1.182600000000000000e+04,5.623022094368934631e-03
1.182700000000000000e+04,8.591141668148338795e-04
1.182800000000000000e+04,3.333811461925506592e-02
1.182900000000000000e+04,2.059558965265750885e-02
1.183000000000000000e+04,4.368562400341033936e-01
1.183100000000000000e+04,3.488794565200805664e-01
1.183200000000000000e+04,3.509528338909149170e-01
1.183300000000000000e+04,2.862818911671638489e-02
1.183400000000000000e+04,2.170989289879798889e-02
1.183500000000000000e+04,1.418069470673799515e-03
1.183600000000000000e+04,1.321226172149181366e-02
1.183700000000000000e+04,9.573671221733093262e-02
1.183800000000000000e+04,2.580364793539047241e-02
1.183900000000000000e+04,3.656306304037570953e-03
1.184000000000000000e+04,3.820766508579254150e-02
1.184100000000000000e+04,4.468464758247137070e-03
1.184200000000000000e+04,1.892564585432410240e-03
1.184300000000000000e+04,7.077762275002896786e-04
1.184400000000000000e+04,7.646177429705858231e-03
1.184500000000000000e+04,1.064944081008434296e-02
1.184600000000000000e+04,3.552579879760742188e-02
1.184700000000000000e+04,2.466434985399246216e-02
1.184800000000000000e+04,3.104825317859649658e-01
1.184900000000000000e+04,2.631549350917339325e-02
1.185000000000000000e+04,8.524484187364578247e-02
1.185100000000000000e+04,5.477764010429382324e-01
1.185200000000000000e+04,1.243992997501663922e-08
1.185300000000000000e+04,1.514450414106249809e-03
1.185400000000000000e+04,6.284271180629730225e-02
1.185500000000000000e+04,1.613912433385848999e-01
1.185600000000000000e+04,2.994673550128936768e-01
1.185700000000000000e+04,6.121196970343589783e-02
1.185800000000000000e+04,1.018562540411949158e-02
1.185900000000000000e+04,1.162358466535806656e-02
1.186000000000000000e+04,1.068244427442550659e-01
1.186100000000000000e+04,2.602393552660942078e-02
1.186200000000000000e+04,3.859277814626693726e-02
1.186300000000000000e+04,3.633742332458496094e-01
1.186400000000000000e+04,6.682587787508964539e-03
1.186500000000000000e+04,7.459138631820678711e-01
1.186600000000000000e+04,3.817633492872118950e-03
1.186700000000000000e+04,6.062350235879421234e-03
1.186800000000000000e+04,6.004359126091003418e-01
1.186900000000000000e+04,4.425240214914083481e-03
1.187000000000000000e+04,3.962044119834899902e-01
1.187100000000000000e+04,3.790949936956167221e-03
1.187200000000000000e+04,1.861842907965183258e-02
1.187300000000000000e+04,6.131071131676435471e-03
1.187400000000000000e+04,5.745591521263122559e-01
1.187500000000000000e+04,2.502219676971435547e-01
1.187600000000000000e+04,6.594659090042114258e-01
1.187700000000000000e+04,1.258876770734786987e-01
1.187800000000000000e+04,4.429151713848114014e-01
1.187900000000000000e+04,5.842501297593116760e-02
1.188000000000000000e+04,3.289248049259185791e-02
1.188100000000000000e+04,6.340025365352630615e-02
1.188200000000000000e+04,6.360938549041748047e-01
1.188300000000000000e+04,4.838430136442184448e-02
1.188400000000000000e+04,3.148261166643351316e-04
1.188500000000000000e+04,2.846947312355041504e-02
1.188600000000000000e+04,5.567960143089294434e-01
1.188700000000000000e+04,3.673137398436665535e-03
1.188800000000000000e+04,5.803758502006530762e-01
1.188900000000000000e+04,7.220478653907775879e-01
1.189000000000000000e+04,1.371388090774416924e-03
1.189100000000000000e+04,3.039062917232513428e-01
1.189200000000000000e+04,1.045391559600830078e-01
1.189300000000000000e+04,1.412290520966053009e-02
1.189400000000000000e+04,9.601196274161338806e-03
1.189500000000000000e+04,2.171213738620281219e-02
1.189600000000000000e+04,1.084548830986022949e-01
1.189700000000000000e+04,4.205097556114196777e-01
1.189800000000000000e+04,6.142202019691467285e-01
1.189900000000000000e+04,3.740007579326629639e-01
1.190000000000000000e+04,3.915113862603902817e-03
