9.584000000000000000e+03,2.913441509008407593e-03
9.585000000000000000e+03,7.581199705600738525e-02
9.586000000000000000e+03,1.676269061863422394e-02
9.587000000000000000e+03,1.239607408642768860e-01
9.588000000000000000e+03,1.155971512198448181e-01
9.589000000000000000e+03,1.237628608942031860e-01
9.590000000000000000e+03,3.668816760182380676e-02
9.591000000000000000e+03,1.711631007492542267e-02
9.592000000000000000e+03,1.323007792234420776e-02
9.593000000000000000e+03,4.049379378557205200e-02
9.594000000000000000e+03,1.066422089934349060e-02
9.595000000000000000e+03,5.119929835200309753e-02
9.596000000000000000e+03,3.467695321887731552e-03
9.597000000000000000e+03,8.611321449279785156e-03
9.598000000000000000e+03,2.072909176349639893e-01
9.599000000000000000e+03,2.432553470134735107e-01
9.600000000000000000e+03,2.985843922942876816e-03
9.601000000000000000e+03,1.272259466350078583e-02
9.602000000000000000e+03,2.255209237337112427e-01
9.603000000000000000e+03,1.091610565781593323e-01
9.604000000000000000e+03,1.282962709665298462e-01
9.605000000000000000e+03,1.236033886671066284e-01
9.606000000000000000e+03,3.495510816574096680e-01
9.607000000000000000e+03,4.047844111919403076e-01
9.608000000000000000e+03,2.968979813158512115e-02
9.609000000000000000e+03,2.950878068804740906e-02
9.610000000000000000e+03,5.777290835976600647e-02
9.611000000000000000e+03,9.573773294687271118e-02
9.612000000000000000e+03,3.867343366146087646e-01
9.613000000000000000e+03,5.353295430541038513e-02
9.614000000000000000e+03,1.624235324561595917e-02
9.615000000000000000e+03,1.459298431873321533e-01
9.616000000000000000e+03,3.538734316825866699e-01
9.617000000000000000e+03,1.225869357585906982e-02
9.618000000000000000e+03,1.460666358470916748e-01
9.619000000000000000e+03,8.146274089813232422e-02
9.620000000000000000e+03,9.372758865356445312e-02
9.621000000000000000e+03,2.705593705177307129e-01
9.622000000000000000e+03,6.809669733047485352e-02
9.623000000000000000e+03,2.507663369178771973e-01
9.624000000000000000e+03,2.226937562227249146e-02
9.625000000000000000e+03,2.428685873746871948e-02
9.626000000000000000e+03,7.291629165410995483e-02
9.627000000000000000e+03,1.254149675369262695e-01
9.628000000000000000e+03,7.185473293066024780e-02
9.629000000000000000e+03,1.990315504372119904e-02
9.630000000000000000e+03,1.360730975866317749e-01
9.631000000000000000e+03,1.170274056494235992e-02
9.632000000000000000e+03,5.819598585367202759e-02
9.633000000000000000e+03,1.332919206470251083e-02
9.634000000000000000e+03,9.451555670239031315e-04
9.635000000000000000e+03,2.343330532312393188e-01
9.636000000000000000e+03,1.117925904691219330e-02
9.637000000000000000e+03,2.148206112906336784e-03
9.638000000000000000e+03,8.424107730388641357e-02
9.639000000000000000e+03,1.140808407217264175e-02
9.640000000000000000e+03,5.823719874024391174e-02
9.641000000000000000e+03,1.453466992825269699e-02
9.642000000000000000e+03,2.825469970703125000e-01
9.643000000000000000e+03,2.538525965064764023e-03
9.644000000000000000e+03,1.336189210414886475e-01
9.645000000000000000e+03,8.159296587109565735e-03
9.646000000000000000e+03,1.064159348607063293e-01
9.647000000000000000e+03,3.406027853488922119e-01
9.648000000000000000e+03,6.215286254882812500e-02
9.649000000000000000e+03,3.617087146267294884e-03
9.650000000000000000e+03,5.586852505803108215e-02
9.651000000000000000e+03,4.965867847204208374e-03
9.652000000000000000e+03,1.027432008413597941e-04
9.653000000000000000e+03,6.692903488874435425e-02
9.654000000000000000e+03,1.060568541288375854e-02
9.655000000000000000e+03,3.257348388433456421e-02
9.656000000000000000e+03,3.042362332344055176e-01
9.657000000000000000e+03,7.950474508106708527e-03
9.658000000000000000e+03,3.046704921871423721e-03
9.659000000000000000e+03,1.261472254991531372e-01
9.660000000000000000e+03,9.400295093655586243e-03
9.661000000000000000e+03,8.661024272441864014e-02
9.662000000000000000e+03,1.352537721395492554e-01
9.663000000000000000e+03,4.489630833268165588e-02
9.664000000000000000e+03,5.370201542973518372e-02
9.665000000000000000e+03,3.060815110802650452e-02
9.666000000000000000e+03,7.879914343357086182e-02
9.667000000000000000e+03,5.924158915877342224e-02
9.668000000000000000e+03,3.335765749216079712e-02
9.669000000000000000e+03,1.620835100766271353e-04
9.670000000000000000e+03,9.308809041976928711e-02
9.671000000000000000e+03,7.708796113729476929e-02
9.672000000000000000e+03,3.946723937988281250e-01
9.673000000000000000e+03,8.001181297004222870e-03
9.674000000000000000e+03,3.137391060590744019e-03
9.675000000000000000e+03,7.608716189861297607e-02
9.676000000000000000e+03,2.086454187519848347e-04
9.677000000000000000e+03,1.604870520532131195e-02
9.678000000000000000e+03,1.617724150419235229e-01
9.679000000000000000e+03,2.692443691194057465e-02
9.680000000000000000e+03,1.620393618941307068e-02
9.681000000000000000e+03,3.997914865612983704e-02
9.682000000000000000e+03,4.902434721589088440e-02
9.683000000000000000e+03,1.441017608158290386e-03
9.684000000000000000e+03,7.264786399900913239e-03
9.685000000000000000e+03,4.819670692086219788e-03
9.686000000000000000e+03,1.808751374483108521e-01
9.687000000000000000e+03,1.470636948943138123e-02
9.688000000000000000e+03,1.287603527307510376e-01
9.689000000000000000e+03,1.733370358124375343e-03
9.690000000000000000e+03,1.112748961895704269e-02
9.691000000000000000e+03,4.270387580618262291e-05
9.692000000000000000e+03,1.920704147778451443e-03
9.693000000000000000e+03,8.820396848022937775e-03
9.694000000000000000e+03,4.208008572459220886e-02
9.695000000000000000e+03,5.051646381616592407e-03
9.696000000000000000e+03,2.718791947700083256e-04
9.697000000000000000e+03,1.128799170255661011e-01
9.698000000000000000e+03,3.371801674365997314e-01
9.699000000000000000e+03,9.573795646429061890e-02
9.700000000000000000e+03,3.079046010971069336e-01
9.701000000000000000e+03,2.731918171048164368e-02
9.702000000000000000e+03,3.450208576396107674e-03
9.703000000000000000e+03,4.264879971742630005e-02
9.704000000000000000e+03,7.006607949733734131e-03
9.705000000000000000e+03,6.119514815509319305e-03
9.706000000000000000e+03,1.667469367384910583e-02
9.707000000000000000e+03,2.402955899015069008e-03
9.708000000000000000e+03,1.579756382852792740e-03
9.709000000000000000e+03,5.300647020339965820e-02
9.710000000000000000e+03,9.283389896154403687e-03
9.711000000000000000e+03,5.561450496315956116e-02
9.712000000000000000e+03,6.602382054552435875e-04
9.713000000000000000e+03,2.107378804794279858e-06
9.714000000000000000e+03,1.745990593917667866e-03
9.715000000000000000e+03,3.453008132055401802e-03
9.716000000000000000e+03,4.440748132765293121e-03
9.717000000000000000e+03,2.715699607506394386e-03
9.718000000000000000e+03,3.358471393585205078e-02
9.719000000000000000e+03,9.161632508039474487e-02
9.720000000000000000e+03,2.843541502952575684e-01
9.721000000000000000e+03,3.764006495475769043e-02
9.722000000000000000e+03,4.447709769010543823e-02
9.723000000000000000e+03,4.019426647573709488e-03
9.724000000000000000e+03,3.849074989557266235e-02
9.725000000000000000e+03,1.450189054012298584e-01
9.726000000000000000e+03,1.635165303014218807e-03
9.727000000000000000e+03,1.062817424535751343e-01
9.728000000000000000e+03,3.372956812381744385e-02
9.729000000000000000e+03,2.611567033454775810e-04
9.730000000000000000e+03,1.826330670155584812e-03
9.731000000000000000e+03,9.036619216203689575e-02
9.732000000000000000e+03,1.550509184598922729e-01
9.733000000000000000e+03,8.438010513782501221e-02
9.734000000000000000e+03,2.955039031803607941e-02
9.735000000000000000e+03,4.320274665951728821e-02
9.736000000000000000e+03,5.338126793503761292e-03
9.737000000000000000e+03,5.675544217228889465e-02
9.738000000000000000e+03,1.206986755132675171e-01
9.739000000000000000e+03,1.407610159367322922e-02
9.740000000000000000e+03,4.122832044959068298e-02
9.741000000000000000e+03,1.647829711437225342e-01
9.742000000000000000e+03,2.288973890244960785e-02
9.743000000000000000e+03,1.664946437813341618e-03
9.744000000000000000e+03,1.017416710965335369e-03
9.745000000000000000e+03,2.119887247681617737e-02
9.746000000000000000e+03,1.631920784711837769e-01
9.747000000000000000e+03,1.307772821746766567e-03
9.748000000000000000e+03,2.268384695053100586e-01
9.749000000000000000e+03,5.879454780369997025e-03
9.750000000000000000e+03,3.673059642314910889e-01
9.751000000000000000e+03,1.468945592641830444e-01
9.752000000000000000e+03,2.486140280961990356e-02
9.753000000000000000e+03,1.835263520479202271e-02
9.754000000000000000e+03,1.892214268445968628e-01
9.755000000000000000e+03,1.116544939577579498e-03
9.756000000000000000e+03,1.225441601127386093e-02
9.757000000000000000e+03,3.324953606352210045e-03
9.758000000000000000e+03,1.078768894076347351e-01
9.759000000000000000e+03,4.204097762703895569e-02
9.760000000000000000e+03,2.297759428620338440e-02
9.761000000000000000e+03,1.756522804498672485e-02
9.762000000000000000e+03,7.545012515038251877e-03
9.763000000000000000e+03,7.833988964557647705e-02
9.764000000000000000e+03,4.448067396879196167e-03
9.765000000000000000e+03,1.340667009353637695e-01
9.766000000000000000e+03,2.295419573783874512e-03
9.767000000000000000e+03,2.640442177653312683e-02
9.768000000000000000e+03,1.468473374843597412e-01
9.769000000000000000e+03,6.998816877603530884e-02
9.770000000000000000e+03,2.063311636447906494e-02
9.771000000000000000e+03,9.029063582420349121e-02
9.772000000000000000e+03,1.139671076089143753e-02
9.773000000000000000e+03,2.070590406656265259e-01
9.774000000000000000e+03,1.915031112730503082e-02
9.775000000000000000e+03,2.308855950832366943e-02
9.776000000000000000e+03,1.712599582970142365e-02
9.777000000000000000e+03,2.745818495750427246e-01
9.778000000000000000e+03,2.212106734514236450e-01
9.779000000000000000e+03,1.390071958303451538e-01
9.780000000000000000e+03,6.516066938638687134e-02
9.781000000000000000e+03,3.194371759891510010e-01
9.782000000000000000e+03,1.734182354994118214e-03
9.783000000000000000e+03,3.701148927211761475e-01
9.784000000000000000e+03,8.220552466809749603e-03
9.785000000000000000e+03,2.439099736511707306e-02
9.786000000000000000e+03,3.418973684310913086e-01
9.787000000000000000e+03,6.175208836793899536e-02
9.788000000000000000e+03,1.685130298137664795e-01
9.789000000000000000e+03,3.632219135761260986e-02
9.790000000000000000e+03,6.862797588109970093e-02
9.791000000000000000e+03,7.430802565068006516e-03
9.792000000000000000e+03,4.153107106685638428e-02
9.793000000000000000e+03,3.444077214226126671e-03
9.794000000000000000e+03,2.501753568649291992e-01
9.795000000000000000e+03,1.821799129247665405e-01
9.796000000000000000e+03,1.589363999664783478e-02
9.797000000000000000e+03,2.672257721424102783e-01
9.798000000000000000e+03,3.895666217431426048e-03
9.799000000000000000e+03,6.174607668071985245e-03
9.800000000000000000e+03,6.996553391218185425e-03
9.801000000000000000e+03,2.312312722206115723e-01
9.802000000000000000e+03,1.679050773382186890e-01
9.803000000000000000e+03,4.154834896326065063e-03
9.804000000000000000e+03,2.850722754374146461e-03
9.805000000000000000e+03,1.127582974731922150e-02
9.806000000000000000e+03,5.341643700376152992e-04
9.807000000000000000e+03,3.758046077564358711e-03
9.808000000000000000e+03,2.721960097551345825e-02
9.809000000000000000e+03,2.447695471346378326e-02
9.810000000000000000e+03,9.202037006616592407e-02
9.811000000000000000e+03,3.816842217929661274e-05
9.812000000000000000e+03,3.779463237151503563e-03
9.813000000000000000e+03,2.326322346925735474e-02
9.814000000000000000e+03,5.628570448607206345e-03
9.815000000000000000e+03,7.764680385589599609e-01
9.816000000000000000e+03,5.274391174316406250e-02
9.817000000000000000e+03,1.926172710955142975e-02
9.818000000000000000e+03,2.268252372741699219e-01
9.819000000000000000e+03,1.898067742586135864e-01
9.820000000000000000e+03,8.748459629714488983e-03
9.821000000000000000e+03,1.093515101820230484e-02
9.822000000000000000e+03,2.881008088588714600e-01
9.823000000000000000e+03,3.985146433115005493e-02
9.824000000000000000e+03,1.510883122682571411e-01
9.825000000000000000e+03,7.895523309707641602e-02
9.826000000000000000e+03,4.509844258427619934e-02
9.827000000000000000e+03,8.062132634222507477e-03
9.828000000000000000e+03,1.901539564132690430e-01
9.829000000000000000e+03,1.319231837987899780e-01
9.830000000000000000e+03,1.118649095296859741e-01
9.831000000000000000e+03,2.073299288749694824e-01
9.832000000000000000e+03,2.911401353776454926e-02
9.833000000000000000e+03,2.018029335886240005e-03
9.834000000000000000e+03,2.439504303038120270e-02
9.835000000000000000e+03,3.340211929753422737e-03
9.836000000000000000e+03,5.002832971513271332e-03
9.837000000000000000e+03,1.830134191550314426e-03
9.838000000000000000e+03,5.465319007635116577e-02
9.839000000000000000e+03,2.359004877507686615e-02
9.840000000000000000e+03,2.011966332793235779e-02
9.841000000000000000e+03,3.326719999313354492e-02
9.842000000000000000e+03,1.207158248871564865e-02
9.843000000000000000e+03,8.852703869342803955e-02
9.844000000000000000e+03,1.532962825149297714e-02
9.845000000000000000e+03,2.619105763733386993e-02
9.846000000000000000e+03,1.403550803661346436e-01
9.847000000000000000e+03,2.210432285210117698e-04
9.848000000000000000e+03,5.683686211705207825e-02
9.849000000000000000e+03,4.968150332570075989e-02
9.850000000000000000e+03,1.744640916585922241e-01
9.851000000000000000e+03,2.611078135669231415e-02
9.852000000000000000e+03,1.065886812284588814e-03
9.853000000000000000e+03,2.487453967332839966e-01
9.854000000000000000e+03,1.211526617407798767e-02
9.855000000000000000e+03,1.372143328189849854e-01
9.856000000000000000e+03,1.319624949246644974e-02
9.857000000000000000e+03,3.688352182507514954e-02
9.858000000000000000e+03,5.403054878115653992e-03
9.859000000000000000e+03,2.876335522159934044e-03
9.860000000000000000e+03,9.496314451098442078e-03
9.861000000000000000e+03,4.098747074604034424e-01
9.862000000000000000e+03,7.286067306995391846e-02
9.863000000000000000e+03,1.031076256185770035e-02
9.864000000000000000e+03,1.018491685390472412e-01
9.865000000000000000e+03,2.215242534875869751e-01
9.866000000000000000e+03,2.427622117102146149e-02
9.867000000000000000e+03,2.208468019962310791e-01
9.868000000000000000e+03,5.689480155706405640e-02
9.869000000000000000e+03,3.423125445842742920e-01
9.870000000000000000e+03,1.632415223866701126e-03
9.871000000000000000e+03,1.187036838382482529e-02
9.872000000000000000e+03,1.318439468741416931e-02
9.873000000000000000e+03,5.478817038238048553e-03
9.874000000000000000e+03,2.791829779744148254e-02
9.875000000000000000e+03,7.409704267047345638e-04
9.876000000000000000e+03,2.024651803367305547e-05
9.877000000000000000e+03,9.439747035503387451e-02
9.878000000000000000e+03,8.807400614023208618e-02
9.879000000000000000e+03,2.142575196921825409e-02
9.880000000000000000e+03,6.152088288217782974e-03
9.881000000000000000e+03,3.594345413148403168e-03
9.882000000000000000e+03,4.436233639717102051e-02
9.883000000000000000e+03,3.410736843943595886e-02
9.884000000000000000e+03,5.790248885750770569e-02
9.885000000000000000e+03,5.153631046414375305e-02
9.886000000000000000e+03,1.740463078022003174e-02
9.887000000000000000e+03,2.883085608482360840e-01
9.888000000000000000e+03,1.438186317682266235e-02
9.889000000000000000e+03,1.269091963768005371e-01
9.890000000000000000e+03,8.724096551304683089e-05
9.891000000000000000e+03,2.388695022091269493e-03
9.892000000000000000e+03,2.518296800553798676e-02
9.893000000000000000e+03,1.345714321359992027e-03
9.894000000000000000e+03,1.460283994674682617e-01
9.895000000000000000e+03,1.853006482124328613e-01
9.896000000000000000e+03,5.346537753939628601e-02
9.897000000000000000e+03,2.307090535759925842e-02
9.898000000000000000e+03,2.607603669166564941e-01
9.899000000000000000e+03,3.077465575188398361e-03
9.900000000000000000e+03,3.709342330694198608e-02
