7.333000000000000000e+03,9.772301651537418365e-03
7.334000000000000000e+03,1.018934696912765503e-02
7.335000000000000000e+03,1.232920810580253601e-01
7.336000000000000000e+03,9.085159897804260254e-01
7.337000000000000000e+03,2.990815602242946625e-02
7.338000000000000000e+03,2.900865077972412109e-01
7.339000000000000000e+03,7.933015585877001286e-04
7.340000000000000000e+03,2.724676430225372314e-01
7.341000000000000000e+03,5.164042115211486816e-02
7.342000000000000000e+03,2.272206544876098633e-02
7.343000000000000000e+03,3.656347841024398804e-02
7.344000000000000000e+03,2.710138559341430664e-01
7.345000000000000000e+03,9.508553743362426758e-01
7.346000000000000000e+03,2.199872396886348724e-02
7.347000000000000000e+03,1.630891561508178711e-01
7.348000000000000000e+03,3.155951574444770813e-02
7.349000000000000000e+03,3.866153359413146973e-01
7.350000000000000000e+03,6.544227153062820435e-02
7.351000000000000000e+03,1.043719872832298279e-01
7.352000000000000000e+03,3.506108820438385010e-01
7.353000000000000000e+03,1.919179856777191162e-01
7.354000000000000000e+03,2.933212816715240479e-01
7.355000000000000000e+03,2.636407911777496338e-01
7.356000000000000000e+03,1.724538020789623260e-02
7.357000000000000000e+03,3.279059231281280518e-01
7.358000000000000000e+03,2.607522904872894287e-01
7.359000000000000000e+03,9.172702580690383911e-02
7.360000000000000000e+03,9.482701122760772705e-02
7.361000000000000000e+03,1.940199546515941620e-02
7.362000000000000000e+03,4.918944463133811951e-02
7.363000000000000000e+03,1.276731770485639572e-02
7.364000000000000000e+03,1.442852057516574860e-02
7.365000000000000000e+03,3.540584444999694824e-02
7.366000000000000000e+03,8.195154368877410889e-03
7.367000000000000000e+03,1.002518013119697571e-01
7.368000000000000000e+03,1.030857414007186890e-01
7.369000000000000000e+03,2.857791781425476074e-01
7.370000000000000000e+03,1.133630052208900452e-02
7.371000000000000000e+03,2.826376631855964661e-02
7.372000000000000000e+03,7.002482190728187561e-03
7.373000000000000000e+03,8.169741183519363403e-02
7.374000000000000000e+03,5.309335887432098389e-03
7.375000000000000000e+03,1.926033496856689453e-01
7.376000000000000000e+03,1.214153366163372993e-03
7.377000000000000000e+03,2.016957005253061652e-04
7.378000000000000000e+03,1.393850594758987427e-01
7.379000000000000000e+03,5.421764682978391647e-03
7.380000000000000000e+03,2.238867431879043579e-02
7.381000000000000000e+03,1.819952158257365227e-04
7.382000000000000000e+03,2.160886973142623901e-01
7.383000000000000000e+03,3.020879067480564117e-02
7.384000000000000000e+03,2.369757294654846191e-01
7.385000000000000000e+03,3.421317934989929199e-01
7.386000000000000000e+03,2.477488070726394653e-01
7.387000000000000000e+03,1.451914757490158081e-02
7.388000000000000000e+03,2.827390795573592186e-03
7.389000000000000000e+03,1.201564446091651917e-03
7.390000000000000000e+03,1.669351160526275635e-01
7.391000000000000000e+03,9.640310704708099365e-02
7.392000000000000000e+03,7.041273266077041626e-02
7.393000000000000000e+03,1.268248423002660275e-03
7.394000000000000000e+03,1.862318276835139841e-05
7.395000000000000000e+03,2.753004804253578186e-02
7.396000000000000000e+03,1.851248145103454590e-01
7.397000000000000000e+03,1.893900185823440552e-01
7.398000000000000000e+03,5.492144823074340820e-02
7.399000000000000000e+03,3.076602518558502197e-01
7.400000000000000000e+03,9.280307218432426453e-03
7.401000000000000000e+03,2.180222235620021820e-02
7.402000000000000000e+03,5.324672162532806396e-02
7.403000000000000000e+03,2.502710372209548950e-02
7.404000000000000000e+03,2.569012045860290527e-01
7.405000000000000000e+03,1.262837499380111694e-01
7.406000000000000000e+03,3.090143436565995216e-04
7.407000000000000000e+03,2.370409294962882996e-02
7.408000000000000000e+03,2.775878012180328369e-01
7.409000000000000000e+03,6.795133929699659348e-03
7.410000000000000000e+03,1.165044450317509472e-04
7.411000000000000000e+03,2.593869566917419434e-01
7.412000000000000000e+03,8.560246974229812622e-02
7.413000000000000000e+03,6.692047417163848877e-02
7.414000000000000000e+03,1.569246500730514526e-01
7.415000000000000000e+03,2.896055020391941071e-02
7.416000000000000000e+03,1.450081169605255127e-01
7.417000000000000000e+03,4.862510561943054199e-01
7.418000000000000000e+03,2.642359118908643723e-03
7.419000000000000000e+03,1.066401079297065735e-01
7.420000000000000000e+03,7.011226564645767212e-02
7.421000000000000000e+03,1.061853766441345215e-02
7.422000000000000000e+03,5.134847015142440796e-04
7.423000000000000000e+03,1.081853955984115601e-01
7.424000000000000000e+03,1.236020494252443314e-02
7.425000000000000000e+03,7.128550112247467041e-02
7.426000000000000000e+03,3.977839276194572449e-02
7.427000000000000000e+03,8.606182038784027100e-02
7.428000000000000000e+03,4.589349962770938873e-03
7.429000000000000000e+03,3.202891349792480469e-02
7.430000000000000000e+03,3.840894997119903564e-02
7.431000000000000000e+03,4.152768477797508240e-02
7.432000000000000000e+03,8.257991075515747070e-01
7.433000000000000000e+03,7.103168964385986328e-02
7.434000000000000000e+03,8.933710306882858276e-02
7.435000000000000000e+03,5.138589069247245789e-02
7.436000000000000000e+03,7.462511304765939713e-03
7.437000000000000000e+03,7.509334012866020203e-03
7.438000000000000000e+03,2.584994956851005554e-02
7.439000000000000000e+03,3.342887461185455322e-01
7.440000000000000000e+03,7.604001555591821671e-03
7.441000000000000000e+03,1.585634541697800159e-03
7.442000000000000000e+03,6.163616478443145752e-02
7.443000000000000000e+03,2.680239975452423096e-01
7.444000000000000000e+03,6.679677963256835938e-02
7.445000000000000000e+03,1.495276461355388165e-03
7.446000000000000000e+03,4.078274965286254883e-02
7.447000000000000000e+03,9.738485096022486687e-04
7.448000000000000000e+03,2.208730727434158325e-01
7.449000000000000000e+03,9.479513168334960938e-01
7.450000000000000000e+03,3.825343400239944458e-02
7.451000000000000000e+03,8.351026102900505066e-03
7.452000000000000000e+03,2.356309443712234497e-02
7.453000000000000000e+03,1.518648862838745117e-02
7.454000000000000000e+03,6.476844102144241333e-02
7.455000000000000000e+03,1.246923059225082397e-01
7.456000000000000000e+03,1.914406418800354004e-01
7.457000000000000000e+03,2.810328267514705658e-02
7.458000000000000000e+03,2.037347985606174916e-05
7.459000000000000000e+03,8.364254832267761230e-01
7.460000000000000000e+03,1.426382660865783691e-01
7.461000000000000000e+03,3.591196611523628235e-02
7.462000000000000000e+03,1.415555030107498169e-01
7.463000000000000000e+03,7.032845634967088699e-03
7.464000000000000000e+03,6.368553265929222107e-03
7.465000000000000000e+03,1.039739348925650120e-03
7.466000000000000000e+03,1.593309827148914337e-02
7.467000000000000000e+03,6.703467369079589844e-01
7.468000000000000000e+03,5.461312321131117642e-05
7.469000000000000000e+03,6.758502125740051270e-01
7.470000000000000000e+03,5.987955257296562195e-02
7.471000000000000000e+03,7.810435444116592407e-02
7.472000000000000000e+03,2.591099441051483154e-01
7.473000000000000000e+03,2.327022701501846313e-02
7.474000000000000000e+03,3.887712582945823669e-02
7.475000000000000000e+03,2.588756009936332703e-02
7.476000000000000000e+03,3.874051570892333984e-01
7.477000000000000000e+03,2.985230982303619385e-01
7.478000000000000000e+03,2.129797488451004028e-01
7.479000000000000000e+03,6.751580536365509033e-02
7.480000000000000000e+03,9.433766454458236694e-02
7.481000000000000000e+03,1.598139293491840363e-02
7.482000000000000000e+03,1.996947638690471649e-02
7.483000000000000000e+03,1.613670140504837036e-01
7.484000000000000000e+03,5.606732890009880066e-02
7.485000000000000000e+03,3.764063585549592972e-03
7.486000000000000000e+03,7.962957024574279785e-01
7.487000000000000000e+03,3.539459407329559326e-01
7.488000000000000000e+03,2.648271024227142334e-01
7.489000000000000000e+03,6.281691044569015503e-02
7.490000000000000000e+03,7.299040555953979492e-01
7.491000000000000000e+03,1.253855414688587189e-02
7.492000000000000000e+03,7.455982267856597900e-02
7.493000000000000000e+03,7.508675456047058105e-01
7.494000000000000000e+03,5.388732068240642548e-03
7.495000000000000000e+03,2.000547200441360474e-01
7.496000000000000000e+03,1.149675808846950531e-02
7.497000000000000000e+03,5.344196222722530365e-03
7.498000000000000000e+03,5.718893953599035740e-04
7.499000000000000000e+03,1.841220632195472717e-02
7.500000000000000000e+03,1.440475415438413620e-02
7.501000000000000000e+03,2.089559733867645264e-01
7.502000000000000000e+03,2.276185601949691772e-01
7.503000000000000000e+03,5.680197384208440781e-03
7.504000000000000000e+03,3.721455037593841553e-01
7.505000000000000000e+03,1.422159839421510696e-03
7.506000000000000000e+03,1.662978902459144592e-02
7.507000000000000000e+03,1.157815381884574890e-02
7.508000000000000000e+03,2.341963350772857666e-03
7.509000000000000000e+03,1.494783908128738403e-01
7.510000000000000000e+03,6.450977176427841187e-02
7.511000000000000000e+03,1.129039600491523743e-01
7.512000000000000000e+03,1.240890994668006897e-01
7.513000000000000000e+03,2.613805606961250305e-02
7.514000000000000000e+03,8.687659353017807007e-02
7.515000000000000000e+03,8.831695318222045898e-01
7.516000000000000000e+03,1.124093029648065567e-02
7.517000000000000000e+03,1.973971128463745117e-01
7.518000000000000000e+03,1.451611239463090897e-02
7.519000000000000000e+03,1.225952878594398499e-01
7.520000000000000000e+03,2.686220034956932068e-02
7.521000000000000000e+03,2.031157055171206594e-04
7.522000000000000000e+03,8.549037389457225800e-03
7.523000000000000000e+03,5.322530493140220642e-02
7.524000000000000000e+03,3.761518001556396484e-01
7.525000000000000000e+03,6.805472075939178467e-03
7.526000000000000000e+03,2.437505573034286499e-01
7.527000000000000000e+03,1.795241236686706543e-01
7.528000000000000000e+03,1.402201056480407715e-01
7.529000000000000000e+03,1.444752328097820282e-03
7.530000000000000000e+03,1.846472024917602539e-01
7.531000000000000000e+03,1.288938224315643311e-01
7.532000000000000000e+03,6.085910717956721783e-05
7.533000000000000000e+03,2.381224185228347778e-01
7.534000000000000000e+03,3.168422728776931763e-02
7.535000000000000000e+03,1.267874240875244141e-02
7.536000000000000000e+03,2.509747399017214775e-03
7.537000000000000000e+03,3.184257149696350098e-01
7.538000000000000000e+03,2.115421593189239502e-01
7.539000000000000000e+03,7.302337884902954102e-02
7.540000000000000000e+03,5.808769911527633667e-02
7.541000000000000000e+03,2.821911126375198364e-02
7.542000000000000000e+03,1.674050688743591309e-01
7.543000000000000000e+03,1.681120991706848145e-01
7.544000000000000000e+03,2.217688225209712982e-02
7.545000000000000000e+03,1.500091049820184708e-02
7.546000000000000000e+03,8.990611433982849121e-01
7.547000000000000000e+03,4.293484613299369812e-03
7.548000000000000000e+03,6.405743956565856934e-02
7.549000000000000000e+03,2.446481138467788696e-01
7.550000000000000000e+03,2.300301799550652504e-03
7.551000000000000000e+03,5.956317186355590820e-01
7.552000000000000000e+03,6.128299236297607422e-02
7.553000000000000000e+03,1.033606566488742828e-02
7.554000000000000000e+03,5.718320608139038086e-01
7.555000000000000000e+03,5.589779000729322433e-03
7.556000000000000000e+03,2.528481781482696533e-01
7.557000000000000000e+03,1.400759723037481308e-02
7.558000000000000000e+03,3.056469373404979706e-02
7.559000000000000000e+03,3.417000919580459595e-02
7.560000000000000000e+03,1.845834217965602875e-02
7.561000000000000000e+03,1.032251343131065369e-01
7.562000000000000000e+03,3.482518196105957031e-01
7.563000000000000000e+03,6.263764225877821445e-05
7.564000000000000000e+03,1.757922209799289703e-02
7.565000000000000000e+03,3.605692414566874504e-03
7.566000000000000000e+03,1.061699446290731430e-02
7.567000000000000000e+03,2.334473133087158203e-01
7.568000000000000000e+03,5.411033704876899719e-02
7.569000000000000000e+03,1.361462287604808807e-03
7.570000000000000000e+03,7.283999770879745483e-02
7.571000000000000000e+03,6.729979068040847778e-02
7.572000000000000000e+03,5.988253979012370110e-04
7.573000000000000000e+03,8.538717031478881836e-02
7.574000000000000000e+03,4.766114521771669388e-03
7.575000000000000000e+03,3.102407418191432953e-02
7.576000000000000000e+03,4.627942740917205811e-01
7.577000000000000000e+03,1.972835324704647064e-02
7.578000000000000000e+03,3.007239662110805511e-02
7.579000000000000000e+03,1.161892190575599670e-01
7.580000000000000000e+03,2.502389834262430668e-04
7.581000000000000000e+03,9.170049428939819336e-01
7.582000000000000000e+03,8.926729857921600342e-02
7.583000000000000000e+03,2.974347770214080811e-01
7.584000000000000000e+03,2.061657421290874481e-02
7.585000000000000000e+03,2.587774395942687988e-01
7.586000000000000000e+03,3.052687048912048340e-01
7.587000000000000000e+03,3.125770688056945801e-01
7.588000000000000000e+03,4.908863455057144165e-03
7.589000000000000000e+03,1.930823028087615967e-01
7.590000000000000000e+03,1.055862102657556534e-02
7.591000000000000000e+03,1.662028878927230835e-01
7.592000000000000000e+03,8.660824969410896301e-03
7.593000000000000000e+03,4.524224903434514999e-03
7.594000000000000000e+03,3.339178115129470825e-02
7.595000000000000000e+03,1.250889599323272705e-01
7.596000000000000000e+03,1.146959438920021057e-01
7.597000000000000000e+03,3.949135716538876295e-04
7.598000000000000000e+03,6.668056547641754150e-02
7.599000000000000000e+03,4.901184584014117718e-04
7.600000000000000000e+03,2.478448748588562012e-01
7.601000000000000000e+03,2.263173907995223999e-01
7.602000000000000000e+03,2.931784093379974365e-01
7.603000000000000000e+03,1.765684690326452255e-03
7.604000000000000000e+03,2.024668268859386444e-03
7.605000000000000000e+03,3.579900041222572327e-02
7.606000000000000000e+03,1.247410662472248077e-02
7.607000000000000000e+03,7.903297543525695801e-01
7.608000000000000000e+03,5.262926220893859863e-03
7.609000000000000000e+03,8.616403937339782715e-01
7.610000000000000000e+03,4.258316755294799805e-02
7.611000000000000000e+03,7.422535214573144913e-03
7.612000000000000000e+03,2.475575059652328491e-01
7.613000000000000000e+03,1.505921100033447146e-04
7.614000000000000000e+03,2.719047069549560547e-01
7.615000000000000000e+03,8.248520083725452423e-03
7.616000000000000000e+03,3.095734165981411934e-03
7.617000000000000000e+03,6.245668977499008179e-02
7.618000000000000000e+03,2.190474420785903931e-03
7.619000000000000000e+03,4.357890225946903229e-03
7.620000000000000000e+03,4.166163038462400436e-03
7.621000000000000000e+03,3.858828172087669373e-02
7.622000000000000000e+03,1.184843014925718307e-02
7.623000000000000000e+03,1.678131229709833860e-05
7.624000000000000000e+03,1.706129289232194424e-03
7.625000000000000000e+03,9.280315600335597992e-03
7.626000000000000000e+03,3.714287281036376953e-02
7.627000000000000000e+03,1.552538126707077026e-01
7.628000000000000000e+03,2.514420542865991592e-03
7.629000000000000000e+03,1.641267538070678711e-02
7.630000000000000000e+03,8.647947907447814941e-01
7.631000000000000000e+03,1.628328859806060791e-02
7.632000000000000000e+03,3.138279616832733154e-01
7.633000000000000000e+03,3.008512556552886963e-01
7.634000000000000000e+03,1.852207584306597710e-03
7.635000000000000000e+03,8.407813310623168945e-01
7.636000000000000000e+03,2.490221336483955383e-02
7.637000000000000000e+03,2.108098268508911133e-01
7.638000000000000000e+03,1.170692848972976208e-04
7.639000000000000000e+03,2.996079996228218079e-02
7.640000000000000000e+03,3.803677391260862350e-03
7.641000000000000000e+03,3.753004074096679688e-01
7.642000000000000000e+03,5.804121121764183044e-02
7.643000000000000000e+03,7.703641057014465332e-02
7.644000000000000000e+03,8.852228522300720215e-02
7.645000000000000000e+03,3.031249623745679855e-03
7.646000000000000000e+03,1.112900525331497192e-01
7.647000000000000000e+03,2.205459850301849656e-06
7.648000000000000000e+03,3.545910716056823730e-01
7.649000000000000000e+03,8.158626151271164417e-04
7.650000000000000000e+03,9.882178902626037598e-02
7.651000000000000000e+03,2.210729122161865234e-01
7.652000000000000000e+03,1.763790994882583618e-01
7.653000000000000000e+03,1.054617837071418762e-01
7.654000000000000000e+03,3.802097737789154053e-01
7.655000000000000000e+03,4.288507252931594849e-02
7.656000000000000000e+03,9.054594486951828003e-02
7.657000000000000000e+03,2.859290540218353271e-01
7.658000000000000000e+03,1.346499919891357422e-01
7.659000000000000000e+03,1.355096846818923950e-01
7.660000000000000000e+03,2.141882665455341339e-02
7.661000000000000000e+03,9.425247460603713989e-02
7.662000000000000000e+03,3.177939653396606445e-01
7.663000000000000000e+03,6.263461112976074219e-01
7.664000000000000000e+03,1.141321612522006035e-03
7.665000000000000000e+03,5.485143992700614035e-05
7.666000000000000000e+03,4.549708589911460876e-02
7.667000000000000000e+03,2.634570300579071045e-01
7.668000000000000000e+03,9.899803996086120605e-01
7.669000000000000000e+03,3.253122866153717041e-01
7.670000000000000000e+03,5.763696879148483276e-02
7.671000000000000000e+03,3.786459332332015038e-03
7.672000000000000000e+03,7.455421239137649536e-02
7.673000000000000000e+03,2.755716443061828613e-03
7.674000000000000000e+03,1.343824551440775394e-03
7.675000000000000000e+03,1.648542284965515137e-02
7.676000000000000000e+03,7.566307322122156620e-04
7.677000000000000000e+03,4.454110283404588699e-03
7.678000000000000000e+03,4.420945048332214355e-02
7.679000000000000000e+03,7.244047708809375763e-03
7.680000000000000000e+03,1.609769277274608612e-02
7.681000000000000000e+03,3.638152778148651123e-01
7.682000000000000000e+03,1.700475364923477173e-01
7.683000000000000000e+03,8.199683576822280884e-02
7.684000000000000000e+03,1.854503601789474487e-01
7.685000000000000000e+03,2.649591267108917236e-01
7.686000000000000000e+03,7.675940394401550293e-01
7.687000000000000000e+03,1.556412462377920747e-04
7.688000000000000000e+03,7.461870461702346802e-02
7.689000000000000000e+03,9.564788937568664551e-01
7.690000000000000000e+03,2.133518719347193837e-04
7.691000000000000000e+03,4.980806988896802068e-05
7.692000000000000000e+03,7.020621299743652344e-01
7.693000000000000000e+03,9.482350945472717285e-02
7.694000000000000000e+03,1.482270658016204834e-03
7.695000000000000000e+03,4.765308927744626999e-03
7.696000000000000000e+03,6.905259490013122559e-01
7.697000000000000000e+03,1.329451650381088257e-01
7.698000000000000000e+03,9.450621604919433594e-01
7.699000000000000000e+03,2.976792454719543457e-01
7.700000000000000000e+03,2.937429584562778473e-03
7.701000000000000000e+03,9.212673641741275787e-03
7.702000000000000000e+03,9.982531191781163216e-04
7.703000000000000000e+03,4.815635085105895996e-02
7.704000000000000000e+03,9.437363594770431519e-03
7.705000000000000000e+03,2.975180977955460548e-03
7.706000000000000000e+03,2.472861483693122864e-02
7.707000000000000000e+03,1.239201650023460388e-01
7.708000000000000000e+03,1.645652353763580322e-01
7.709000000000000000e+03,3.054926395416259766e-01
7.710000000000000000e+03,4.299883221392519772e-05
7.711000000000000000e+03,2.371888048946857452e-02
7.712000000000000000e+03,7.020228356122970581e-02
7.713000000000000000e+03,8.279910311102867126e-03
7.714000000000000000e+03,6.054003257304430008e-03
7.715000000000000000e+03,2.034295350313186646e-01
7.716000000000000000e+03,3.517621010541915894e-02
7.717000000000000000e+03,9.861931949853897095e-02
7.718000000000000000e+03,3.320781514048576355e-03
7.719000000000000000e+03,1.514972001314163208e-02
7.720000000000000000e+03,2.144189476966857910e-01
7.721000000000000000e+03,3.596120178699493408e-01
7.722000000000000000e+03,2.352965202589984983e-05
7.723000000000000000e+03,8.536003232002258301e-01
7.724000000000000000e+03,4.311753436923027039e-03
7.725000000000000000e+03,1.182119455188512802e-02
7.726000000000000000e+03,1.435340754687786102e-02
7.727000000000000000e+03,2.200706005096435547e-01
7.728000000000000000e+03,6.298986822366714478e-02
7.729000000000000000e+03,3.298008143901824951e-01
7.730000000000000000e+03,8.361777663230895996e-02
7.731000000000000000e+03,2.576806247234344482e-01
7.732000000000000000e+03,2.198562258854508400e-03
7.733000000000000000e+03,1.737494138069450855e-03
7.734000000000000000e+03,1.783818006515502930e-01
7.735000000000000000e+03,5.490209534764289856e-02
7.736000000000000000e+03,2.645820677280426025e-01
7.737000000000000000e+03,1.311858213739469647e-04
7.738000000000000000e+03,3.030909691005945206e-03
7.739000000000000000e+03,1.897728443145751953e-01
7.740000000000000000e+03,7.850673794746398926e-02
7.741000000000000000e+03,4.414278268814086914e-02
7.742000000000000000e+03,2.712594270706176758e-01
7.743000000000000000e+03,8.527203798294067383e-01
7.744000000000000000e+03,2.205015346407890320e-02
7.745000000000000000e+03,3.512703478336334229e-01
7.746000000000000000e+03,6.150770466774702072e-03
7.747000000000000000e+03,8.001177571713924408e-03
7.748000000000000000e+03,5.483716130256652832e-01
7.749000000000000000e+03,8.311125636100769043e-02
7.750000000000000000e+03,1.425592005252838135e-01
7.751000000000000000e+03,8.767246454954147339e-02
7.752000000000000000e+03,3.490895628929138184e-01
7.753000000000000000e+03,2.089661575155332685e-04
7.754000000000000000e+03,1.657623648643493652e-01
7.755000000000000000e+03,1.626030802726745605e-01
7.756000000000000000e+03,4.000639915466308594e-01
7.757000000000000000e+03,9.660181240178644657e-04
7.758000000000000000e+03,1.557253650389611721e-03
7.759000000000000000e+03,1.024265424348413944e-03
7.760000000000000000e+03,8.005497045814990997e-03
7.761000000000000000e+03,6.703218445181846619e-03
7.762000000000000000e+03,2.348423935472965240e-02
7.763000000000000000e+03,1.773954629898071289e-01
7.764000000000000000e+03,3.752239514142274857e-03
7.765000000000000000e+03,3.287994265556335449e-01
7.766000000000000000e+03,2.784687603707425296e-05
7.767000000000000000e+03,2.819493710994720459e-01
7.768000000000000000e+03,5.128978192806243896e-02
7.769000000000000000e+03,1.546535757370293140e-03
7.770000000000000000e+03,2.582088112831115723e-01
7.771000000000000000e+03,8.902195096015930176e-02
7.772000000000000000e+03,8.526910096406936646e-03
7.773000000000000000e+03,2.292288653552532196e-02
7.774000000000000000e+03,1.130613236455246806e-04
7.775000000000000000e+03,3.623020602390170097e-04
7.776000000000000000e+03,8.303485512733459473e-01
7.777000000000000000e+03,2.117473036050796509e-01
7.778000000000000000e+03,3.908755257725715637e-03
7.779000000000000000e+03,3.059492111206054688e-01
7.780000000000000000e+03,1.952216698555275798e-04
7.781000000000000000e+03,7.129582166671752930e-01
7.782000000000000000e+03,4.476418793201446533e-01
7.783000000000000000e+03,7.077788934111595154e-03
7.784000000000000000e+03,3.506217002868652344e-01
7.785000000000000000e+03,1.694275997579097748e-02
7.786000000000000000e+03,8.574678748846054077e-02
7.787000000000000000e+03,9.402951598167419434e-01
7.788000000000000000e+03,4.813942650798708200e-04
7.789000000000000000e+03,7.330563967116177082e-04
7.790000000000000000e+03,3.482074663043022156e-02
7.791000000000000000e+03,3.472130596637725830e-01
7.792000000000000000e+03,2.664884086698293686e-03
7.793000000000000000e+03,1.106382831931114197e-01
7.794000000000000000e+03,1.434768084436655045e-03
7.795000000000000000e+03,2.419112324714660645e-01
7.796000000000000000e+03,9.077584743499755859e-01
7.797000000000000000e+03,1.372053846716880798e-02
7.798000000000000000e+03,1.222124844789505005e-01
7.799000000000000000e+03,8.548810333013534546e-02
7.800000000000000000e+03,2.447581384330987930e-03
7.801000000000000000e+03,3.813205361366271973e-01
7.802000000000000000e+03,2.660372853279113770e-01
7.803000000000000000e+03,8.968200087547302246e-01
7.804000000000000000e+03,1.927619683556258678e-03
7.805000000000000000e+03,5.454601347446441650e-02
7.806000000000000000e+03,4.189357757568359375e-01
7.807000000000000000e+03,3.062361152842640877e-03
7.808000000000000000e+03,1.248290017247200012e-01
7.809000000000000000e+03,1.848592801252380013e-04
7.810000000000000000e+03,1.831094026565551758e-01
7.811000000000000000e+03,3.110764781013131142e-03
7.812000000000000000e+03,2.700007520616054535e-03
7.813000000000000000e+03,5.073257163166999817e-02
7.814000000000000000e+03,4.806051962077617645e-03
7.815000000000000000e+03,6.753024063073098660e-04
7.816000000000000000e+03,6.706410087645053864e-03
7.817000000000000000e+03,3.330668807029724121e-02
7.818000000000000000e+03,8.887250423431396484e-01
7.819000000000000000e+03,9.154719710350036621e-01
7.820000000000000000e+03,2.182545363903045654e-01
7.821000000000000000e+03,1.043603755533695221e-03
7.822000000000000000e+03,3.741710186004638672e-01
7.823000000000000000e+03,8.347221463918685913e-02
7.824000000000000000e+03,2.331688068807125092e-03
7.825000000000000000e+03,6.079203486442565918e-01
7.826000000000000000e+03,4.843184258788824081e-03
7.827000000000000000e+03,2.249811223009601235e-04
7.828000000000000000e+03,1.252529919147491455e-01
7.829000000000000000e+03,1.278774440288543701e-02
7.830000000000000000e+03,1.761809177696704865e-02
7.831000000000000000e+03,8.962347172200679779e-03
7.832000000000000000e+03,4.070424288511276245e-02
7.833000000000000000e+03,4.261995553970336914e-01
7.834000000000000000e+03,9.498218446969985962e-02
7.835000000000000000e+03,6.678498721157666296e-06
7.836000000000000000e+03,2.817515134811401367e-01
7.837000000000000000e+03,1.740505360066890717e-02
7.838000000000000000e+03,7.057598233222961426e-02
7.839000000000000000e+03,9.368681907653808594e-01
7.840000000000000000e+03,1.521969330497086048e-03
7.841000000000000000e+03,8.380223512649536133e-01
7.842000000000000000e+03,1.651369500905275345e-03
7.843000000000000000e+03,3.132774829864501953e-01
7.844000000000000000e+03,1.359200477600097656e-02
7.845000000000000000e+03,3.128040730953216553e-01
7.846000000000000000e+03,5.740144103765487671e-02
7.847000000000000000e+03,9.858334669843316078e-04
7.848000000000000000e+03,1.874668174423277378e-03
7.849000000000000000e+03,2.166065424680709839e-01
7.850000000000000000e+03,1.641197502613067627e-02
7.851000000000000000e+03,2.073413319885730743e-02
7.852000000000000000e+03,2.786151766777038574e-01
7.853000000000000000e+03,4.386935033835470676e-04
7.854000000000000000e+03,6.127919768914580345e-04
7.855000000000000000e+03,6.591055076569318771e-03
7.856000000000000000e+03,2.368576638400554657e-02
7.857000000000000000e+03,3.445229725912213326e-03
7.858000000000000000e+03,1.303948229178786278e-03
7.859000000000000000e+03,3.755372464656829834e-01
7.860000000000000000e+03,3.218301758170127869e-02
7.861000000000000000e+03,2.817511558532714844e-01
7.862000000000000000e+03,1.574184745550155640e-01
7.863000000000000000e+03,8.100809901952743530e-02
7.864000000000000000e+03,2.169678211212158203e-01
7.865000000000000000e+03,1.610864698886871338e-02
7.866000000000000000e+03,8.503634599037468433e-04
7.867000000000000000e+03,1.551482081413269043e-01
7.868000000000000000e+03,2.410033345222473145e-01
7.869000000000000000e+03,3.154144808650016785e-02
7.870000000000000000e+03,2.940446138381958008e-01
7.871000000000000000e+03,9.273849427700042725e-04
7.872000000000000000e+03,9.164659380912780762e-01
7.873000000000000000e+03,3.177741914987564087e-02
7.874000000000000000e+03,2.509414255619049072e-01
7.875000000000000000e+03,1.726349070668220520e-02
7.876000000000000000e+03,9.068733197636902332e-04
7.877000000000000000e+03,1.208222433924674988e-01
7.878000000000000000e+03,2.403390556573867798e-01
7.879000000000000000e+03,2.399866934865713120e-03
7.880000000000000000e+03,1.736902445554733276e-01
7.881000000000000000e+03,2.238389570266008377e-04
7.882000000000000000e+03,2.887074463069438934e-02
7.883000000000000000e+03,2.591868638992309570e-01
7.884000000000000000e+03,6.306287646293640137e-02
7.885000000000000000e+03,1.917057306854985654e-05
7.886000000000000000e+03,1.879596523940563202e-02
7.887000000000000000e+03,1.928642392158508301e-01
7.888000000000000000e+03,1.032941117882728577e-01
7.889000000000000000e+03,8.293502330780029297e-01
7.890000000000000000e+03,3.538472354412078857e-01
7.891000000000000000e+03,1.160326041281223297e-02
7.892000000000000000e+03,2.657548710703849792e-02
7.893000000000000000e+03,6.071896106004714966e-02
7.894000000000000000e+03,1.863419413566589355e-01
7.895000000000000000e+03,1.893074214458465576e-01
7.896000000000000000e+03,2.194750308990478516e-01
7.897000000000000000e+03,7.418399453163146973e-01
7.898000000000000000e+03,2.688532769680023193e-01
7.899000000000000000e+03,2.660479545593261719e-01
7.900000000000000000e+03,9.237513542175292969e-01
7.901000000000000000e+03,4.081378504633903503e-02
7.902000000000000000e+03,1.558735519647598267e-01
7.903000000000000000e+03,2.937540411949157715e-04
7.904000000000000000e+03,2.895909547805786133e-01
7.905000000000000000e+03,5.678797140717506409e-03
7.906000000000000000e+03,2.060483209788799286e-03
7.907000000000000000e+03,1.530382633209228516e-01
7.908000000000000000e+03,5.594815015792846680e-01
7.909000000000000000e+03,6.086256504058837891e-01
7.910000000000000000e+03,1.131611168384552002e-01
7.911000000000000000e+03,9.256778359413146973e-01
7.912000000000000000e+03,4.568381700664758682e-03
7.913000000000000000e+03,1.136866658926010132e-01
7.914000000000000000e+03,1.607009835424833000e-05
7.915000000000000000e+03,1.231743693351745605e-01
